Battery Cycler Export - Cell ID: SYN-CELL-001 - Generated for demo purposes only
Cycle,Step,Test Time,Step Time,DPT Time,Voltage,Current,Capacity,Energy
1,1,0d 00:00:00.00,0d 00:00:00.00,0d 00:00:00.00,3.201,0.500,0.000,0.000
1,1,0d 00:15:00.00,0d 00:15:00.00,0d 00:15:00.00,3.450,0.500,0.125,0.412
1,1,0d 00:30:00.00,0d 00:30:00.00,0d 00:30:00.00,3.650,0.500,0.250,0.855
1,2,0d 00:45:00.00,0d 00:00:00.00,0d 00:45:00.00,3.700,-0.500,0.250,0.855
1,2,0d 01:00:00.00,0d 00:15:00.00,0d 01:00:00.00,3.500,-0.500,0.125,0.443
1,2,0d 01:15:00.00,0d 00:30:00.00,0d 01:15:00.00,3.300,-0.500,0.000,0.000
2,1,0d 01:15:01.00,0d 00:00:00.00,0d 01:15:01.00,3.201,0.500,0.000,0.000
2,1,0d 01:30:01.00,0d 00:15:00.00,0d 01:30:01.00,3.460,0.500,0.126,0.415
2,1,0d 01:45:01.00,0d 00:30:00.00,0d 01:45:01.00,3.655,0.500,0.251,0.860
2,2,0d 02:00:01.00,0d 00:00:00.00,0d 02:00:01.00,3.700,-0.500,0.251,0.860
2,2,0d 02:15:01.00,0d 00:15:00.00,0d 02:15:01.00,3.505,-0.500,0.126,0.446
2,2,0d 02:30:01.00,0d 00:30:00.00,0d 02:30:01.00,3.305,-0.500,0.000,0.000
